band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
15m ,EA5CP ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,21.025240  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,160848 ,160848 ,
15m ,K1KI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,21.025240  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,160800 ,160800 ,
15m ,N3RS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,21.025240  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,160734 ,160734 ,
15m ,DJ2XO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.025240  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,82 ,50 ,160709 ,160709 ,
20m ,XV9NPS ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,293 ,,14.027500  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,155914 ,155914 ,
20m ,RX9AF ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.039994  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,155552 ,155552 ,
20m ,JA1BJI ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,153010 ,153010 ,
20m ,I2IFT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.043160  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,152928 ,152928 ,
20m ,OZ7RQ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,221 ,,14.043160  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,152916 ,152916 ,
20m ,PA0MIR ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,14.043160  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,72 ,50 ,152755 ,152755 ,
20m ,UX2MF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.043160  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,152714 ,152714 ,
20m ,R3QA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043160  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,152623 ,152623 ,
20m ,RA3XEV ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043160  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,45 ,50 ,152606 ,152606 ,
20m ,JJ0PJD ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,152434 ,152434 ,
20m ,JG1XIO ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,152414 ,152414 ,
20m ,JM1NKT ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,152341 ,152341 ,
20m ,RU9TN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.043160  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,152207 ,152207 ,
20m ,7K4QOK ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,152136 ,152136 ,
20m ,JE1NHF ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,152042 ,152042 ,
20m ,JL1EDB ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,151912 ,151912 ,
20m ,RN3S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043160  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,151832 ,151832 ,
20m ,JA1OVD ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043230  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,151705 ,151705 ,
20m ,LZ1DQ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.043230  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,151649 ,151649 ,
20m ,DJ2BC ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.043230  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,151627 ,151627 ,
20m ,4K9W ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,18 ,,14.043250  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,151534 ,151534 ,
20m ,RQ3M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043090  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,151450 ,151450 ,
20m ,9A5O ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,14.043090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,14 ,50 ,151421 ,151421 ,
20m ,YT1A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,14.043090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,151353 ,151353 ,
20m ,JI1LET ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043090  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,151340 ,151340 ,
20m ,UA3LID ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043090  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,151325 ,151325 ,
20m ,UR4IZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.043090  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,151311 ,151311 ,
20m ,DK9ZQ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.043090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,151249 ,151249 ,
20m ,LZ7H ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.043090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,151230 ,151230 ,
20m ,DL1BUG ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.043250  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,151204 ,151204 ,
20m ,UA6ARR ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043250  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,151147 ,151147 ,
20m ,YP0IPA ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.043250  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,151120 ,151120 ,
20m ,US4IWA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.043250  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,151051 ,151051 ,
20m ,UA0AKY ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.043130  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,150952 ,150952 ,
20m ,JH7IMX ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043130  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,150834 ,150834 ,
20m ,JR2WYD ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,150658 ,150658 ,
20m ,RN3TT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.043140  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,150543 ,150543 ,
20m ,JH1BZJ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043140  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,150529 ,150529 ,
20m ,JA1DDZ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043140  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,150451 ,150451 ,
20m ,JA2RJE ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043190  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,150414 ,150414 ,
20m ,JA6AGA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043190  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,150334 ,150334 ,
20m ,JA7XDG ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043190  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,150307 ,150307 ,
20m ,JA0ED ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,150212 ,150212 ,
20m ,JA7ODY ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043160  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,150134 ,150134 ,
20m ,JE1LFX ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043250  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,150014 ,150014 ,
20m ,JR3NZC ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043170  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,145941 ,145941 ,
20m ,JL1RXW ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043410  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,145908 ,145908 ,
20m ,JA2FSM ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043170  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,145839 ,145839 ,
20m ,JI3MJK ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043200  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,145757 ,145757 ,
20m ,YT4W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,14.043020  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,145711 ,145711 ,
20m ,9A6W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,14.043240  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,145632 ,145632 ,
20m ,JA1DCK ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043380  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,145542 ,145542 ,
20m ,JH4JNG ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043200  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,145501 ,145501 ,
20m ,JA7KY ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043230  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,145327 ,145327 ,
20m ,JG2KKG ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043210  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,145226 ,145226 ,
20m ,JH1ACA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043110  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,145144 ,145144 ,
20m ,RA9YN ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.043110  ,,31 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,145027 ,145027 ,
20m ,JT5DX ,M ,AS ,ALL-ASIAN-DX-CW ,23 ,363 ,,14.043220  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,145005 ,145005 ,
20m ,JN3TMW ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043130  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,144938 ,144938 ,
20m ,UF8T ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.043130  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,144904 ,144904 ,
20m ,OK2BFN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.043130  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,72 ,50 ,144848 ,144848 ,
20m ,OH2PM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.043130  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,144833 ,144833 ,
20m ,OH1RX ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.043290  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,144755 ,144755 ,
20m ,UX1CW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.043290  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,144726 ,144726 ,
20m ,JO3JIS ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.043170  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,144651 ,144651 ,
20m ,UN9L ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,14.043170  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,144615 ,144615 ,
20m ,9A2TN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,14.043170  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,144600 ,144600 ,
20m ,DL8QS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.043150  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,144525 ,144525 ,
20m ,RW0AJ ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.043150  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,144504 ,144504 ,
15m ,IK0EIE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.031650  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,143902 ,143902 ,
15m ,N2KW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,21.031650  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,143824 ,143824 ,
15m ,DL1BUG ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.031650  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,143741 ,143741 ,
15m ,W1UE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,21.045010  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,131416 ,131416 ,
15m ,VU2DED ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,21.045010  ,,41 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,131237 ,131237 ,
15m ,9A6W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,131039 ,131039 ,
15m ,US0HZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.045050  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,131026 ,131026 ,
15m ,LZ2ZG ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.044990  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,130957 ,130957 ,
15m ,9A2HQ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.044990  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,130921 ,130921 ,
20m ,RX9CM ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.020500  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,130555 ,130555 ,
20m ,UA9MLT/8 ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.038610  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,33 ,50 ,130039 ,130039 ,
20m ,JE1CKA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.010700  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,125420 ,125420 ,
20m ,R9QA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.007370  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,125258 ,125258 ,
20m ,RW0A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.028800  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,124244 ,124244 ,
20m ,E21YDP ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,387 ,,14.036260  ,,49 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,123801 ,123801 ,
15m ,OM1ADM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.004090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,1 ,50 ,123411 ,123411 ,
15m ,EW1FM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.004090  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,123313 ,123313 ,
15m ,7Z1SJ ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,378 ,,21.004090  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,123205 ,123205 ,
15m ,OK1FD ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.004090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,123027 ,123027 ,
15m ,SN4EE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.004090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,122945 ,122945 ,
15m ,S59AA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,21.004090  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,81 ,50 ,122909 ,122909 ,
15m ,SP5BB ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.004380  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,122845 ,122845 ,
15m ,YU1BM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,21.004000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,122755 ,122755 ,
15m ,RA5A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.004000  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,122732 ,122732 ,
15m ,OG3R ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.004000  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,80 ,50 ,122550 ,122550 ,
15m ,KA1R ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,21.004120  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,122422 ,122422 ,
15m ,YO3JV ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.003900  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,80 ,50 ,122347 ,122347 ,
15m ,DL4ME ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.004080  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,122228 ,122228 ,
15m ,OK2SG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.004010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,122058 ,122058 ,
15m ,OM7JG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.004010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,122019 ,122019 ,
15m ,4K6FR ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,18 ,,21.004010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,121911 ,121911 ,
15m ,DF1LX ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.004010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,121845 ,121845 ,
15m ,RM6AA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.004010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,121816 ,121816 ,
15m ,EA8QP ,M ,AF ,ALL-ASIAN-DX-CW ,33 ,29 ,,21.004010  ,AF-004 ,36 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,121754 ,121754 ,
15m ,UA4MIF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.004010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,121712 ,121712 ,
15m ,LZ3ZZ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.004130  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,121654 ,121654 ,
15m ,UA3QAM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.004130  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,121639 ,121639 ,
15m ,HA0IH ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.004130  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,121555 ,121555 ,
20m ,UA9ODU ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.025520  ,,31 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,121234 ,121234 ,
20m ,HA6G ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.025520  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,121120 ,121120 ,
20m ,RZ9OP ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.025520  ,,31 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,121055 ,121055 ,
20m ,UT4LW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.025600  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,120926 ,120926 ,
20m ,UZ2M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.025600  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,120830 ,120830 ,
20m ,9A5Y ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,14.025600  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,31 ,50 ,120656 ,120656 ,
15m ,CT1DRB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,272 ,,21.014402  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,120349 ,120349 ,
15m ,A65BP ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,391 ,,21.019004  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,110405 ,110405 ,
10m ,HS0AC ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,387 ,,28.017004  ,,49 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,110219 ,110219 ,
15m ,9K2HN ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,348 ,,21.042000  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,105829 ,105829 ,
20m ,YP8T ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.037021  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,22 ,50 ,105655 ,105655 ,
15m ,7Z1HL ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,378 ,,21.029500  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,105041 ,105041 ,
10m ,LZ7M ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,28.022089  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,24 ,50 ,104753 ,104753 ,
15m ,OM50CND ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.045001  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,104620 ,104620 ,
15m ,UR4IZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.045001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,104557 ,104557 ,
15m ,UR4MH ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.045001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,104539 ,104539 ,
15m ,LZ2DJA ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.045001  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,104421 ,104421 ,
15m ,YL5T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,21.045001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,104359 ,104359 ,
15m ,IK2FYH ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.045001  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,104337 ,104337 ,
